State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
KAR,KODAGU,2010,Whole Year,Tapioca,134.0,1590.0,1926.6,12,Saline,7.348821971
ASM,CHIRANG,2005,Kharif,Castor seed,28.0,12.0,2468.3,0,Saline,6.736282663
MP,SEHORE,2007,Rabi,Peas & beans (Pulses),1019.0,442.0,730.2,0,Red,8.070096664
KAR,CHITRADURGA,2007,Rabi,Sunflower,7458.0,3482.0,1976.0,0,Peaty,7.547088567
GUJ,AMRELI,2003,Rabi,Gram,1900.0,1900.0,923.3,1,Loamy,5.352042679
ODI,ANUGUL,1999,Rabi,Horse-gram,17930.0,5430.0,1484.3,0,Black,7.351468336
UP,UNNAO,2010,Rabi,Turmeric,1.0,3.0,756.5,3,Mountain,6.662378137
KAR,UTTAR KANNAD,1999,Rabi,Rice,2592.0,5064.0,1863.4,2,Red,5.418663165
BHR,KATIHAR,2007,Whole Year,Garlic,49.0,68.0,1600.2,1,Alluvial,6.999800377
AP,WEST GODAVARI,2006,Whole Year,Sweet potato,1.0,11.0,898.8,11,Mountain,6.952810489
MP,MORENA,2004,Kharif,Urad,542.0,235.0,901.7,0,Loamy,7.902582083
MP,SEONI,2007,Whole Year,Sesamum,2511.0,850.0,730.2,0,Desert,6.144712197
ODI,MALKANGIRI,2011,Winter,Ragi,2882.0,994.3,1346.2,0,Saline,6.910507001
MAH,WASHIM,2006,Kharif,Arhar/Tur,51500.0,49000.0,1741.6,1,Peaty,6.365905753
ASM,KARIMGANJ,2006,Whole Year,Turmeric,390.0,203.0,1898.6,1,Desert,7.416854003
KAR,BIDAR,2005,Kharif,Dry chillies,677.0,492.0,1865.9,1,Peaty,6.523659703
CHG,KANKER,2007,Kharif,Sunflower,22.0,5.0,1281.2,0,Loamy,7.341408811
CHG,RAJNANDGAON,2009,Rabi,Other  Rabi pulses,112.0,21.0,956.6,0,Mountain,6.94121881
HAR,KARNAL,2011,Whole Year,Garlic,494.0,500.0,512.0,1,Mountain,7.019205091
ODI,KENDUJHAR,2001,Kharif,Sesamum,710.0,70.9,1672.5,0,Laterite,7.282131553
MP,RAISEN,2005,Rabi,Wheat,178044.0,304533.0,1059.3,2,Loamy,7.015932149
GUJ,VADODARA,2004,Rabi,Rapeseed &Mustard,100.0,200.0,744.0,2,Laterite,6.259807245
WB,DINAJPUR UTTAR,2014,Autumn,Sesamum,90.0,26.0,1792.0,0,Saline,6.843220826
TN,DINDIGUL,2003,Kharif,Jowar,53798.0,48616.0,348.5,1,Red,7.828777221
ODI,KHORDHA,2013,Summer,Groundnut,414.0,556.4,1632.4,1,Laterite,7.219834269
ODI,ANUGUL,1999,Rabi,Sweet potato,290.0,2470.0,1484.3,9,Alluvial,7.049086497
BHR,BEGUSARAI,2007,Summer,Maize,3680.0,13072.0,1600.2,4,Black,7.35926062
MEG,SOUTH GARO HILLS,2010,Kharif,Banana,376.0,3713.0,2711.5,10,Loamy,6.60204297
MAH,GONDIA,2011,Rabi,Wheat,2100.0,1600.0,1558.6,1,Alluvial,6.317170833
BHR,SAMASTIPUR,2001,Summer,Rice,31385.0,33879.0,1247.0,1,Red,6.117546762
MIZ,LUNGLEI,2006,Kharif,Rice,8966.0,11724.0,1872.0,1,Red,5.64693126
BHR,SUPAUL,2000,Rabi,Moong(Green Gram),22206.0,8683.0,1207.0,0,Peaty,7.519151476
WB,MURSHIDABAD,2007,Rabi,Maize,2238.0,10655.0,2290.1,5,Alluvial,6.746485479
UP,MORADABAD,2004,Whole Year,Sweet potato,169.0,1964.0,694.6,12,Saline,7.080126669
MAH,PARBHANI,2006,Rabi,Gram,61000.0,42800.0,1741.6,1,Saline,7.049587633
RAJ,CHITTORGARH,2009,Kharif,Other Kharif pulses,39.0,4.0,287.3,0,Saline,6.439976711
UP,GONDA,2002,Rabi,Ragi,2.0,3.0,657.2,2,Alluvial,6.521237475
BHR,MUNGER,2000,Rabi,Masoor,430.0,455.0,1207.0,1,Alluvial,7.068768773
MAH,SANGLI,2005,Kharif,Sugarcane,36800.0,2996400.0,1748.0,81,Red,6.53759757
AP,WEST GODAVARI,2013,Kharif,Maize,3156.0,12649.0,941.5,4,Black,7.096503546
UP,AURAIYA,2005,Rabi,Gram,9620.0,10198.0,748.0,1,Laterite,7.436448448
UP,FATEHPUR,2014,Kharif,Sannhamp,25.0,10.0,594.0,0,Loamy,6.735715539
UP,HARDOI,2007,Summer,Urad,2567.0,1140.0,656.8,0,Alluvial,5.923318477
RAJ,DAUSA,1998,Kharif,Arhar/Tur,456.0,604.0,377.7,1,Red,6.779750412
BHR,BANKA,2005,Rabi,Peas & beans (Pulses),138.0,119.0,907.8,1,Red,6.487840751
KAR,BIJAPUR,2000,Kharif,Rice,341.0,529.0,1757.0,2,Red,5.927748294
TN,KANCHIPURAM,2013,Kharif,Groundnut,3538.0,8994.0,741.9,3,Alluvial,7.379167351
PUN,PATHANKOT,2013,Rabi,Rapeseed &Mustard,1000.0,1300.0,586.6,1,Peaty,7.009646415
MP,BARWANI,2003,Kharif,Soyabean,25521.0,19192.0,1192.3,1,Red,7.154343202
MAH,NANDED,2003,Kharif,other oilseeds,1700.0,400.0,1338.4,0,Mountain,6.919896321
MP,KATNI,2007,Rabi,Masoor,13668.0,3887.0,730.2,0,Desert,6.937327674
ASM,BARPETA,2014,Kharif,Castor seed,13.0,10.0,2206.1,1,Saline,7.466196032
BHR,PURBI CHAMPARAN,2005,Kharif,Maize,6179.0,14145.0,907.8,2,Black,7.080132141
MAH,OSMANABAD,2007,Kharif,Cotton(lint),38.0,56.0,1597.6,1,Black,7.027704888
UK,NAINITAL,2001,Whole Year,Dry ginger,325.0,2785.0,1544.4,9,Red,6.917337309
HAR,MEWAT,2010,Rabi,Wheat,72167.0,306000.0,640.5,4,Loamy,6.793923006
ODI,JAGATSINGHAPUR,2007,Autumn,Sesamum,3.0,0.5,1633.8,0,Black,6.666324085
GUJ,KHEDA,2001,Kharif,Groundnut,400.0,500.0,679.6,1,Alluvial,7.212690864
CHG,DHAMTARI,2006,Whole Year,Sannhamp,4.0,1.0,1317.7,0,Saline,7.073584712
UP,HARDOI,2007,Rabi,Potato,10388.0,194733.0,656.8,19,Black,7.38875252
TN,THENI,2009,Whole Year,Castor seed,110.0,21.0,928.5,0,Black,6.980014642
KAR,UDUPI,2009,Whole Year,Coconut,16224.0,130132.0,1978.0,8,Saline,6.947056133
MAH,OSMANABAD,2004,Summer,Sunflower,900.0,400.0,1356.5,0,Saline,7.262480566
HAR,PANCHKULA,2002,Kharif,Horse-gram,322.0,100.0,357.2,0,Red,7.834897897
MP,BETUL,2006,Whole Year,Dry chillies,3761.0,2577.0,1056.3,1,Desert,7.371964035
SIK,WEST DISTRICT,2000,Rabi,Wheat,2720.0,4063.0,2908.0,1,Loamy,6.473984088
UK,NAINITAL,2001,Kharif,Other Cereals & Millets,11.0,3.0,1544.4,0,Loamy,7.205533015
AP,GUNTUR,1998,Rabi,Jowar,800.0,1000.0,1129.4,1,Laterite,6.575215051
HP,HAMIRPUR,2010,Whole Year,Sugarcane,20.0,289.0,1259.4,14,Loamy,5.620106026
UP,BALLIA,1998,Kharif,Small millets,185.0,105.0,764.1,1,Desert,6.613731089
HAR,PANIPAT,2002,Whole Year,Potato,195.0,41700.0,357.2,214,Desert,6.811741011
AP,GUNTUR,2012,Kharif,Bajra,1882.0,3668.0,1016.7,2,Saline,6.551800875
UP,FATEHPUR,2013,Rabi,Peas & beans (Pulses),1396.0,1480.0,987.1,1,Desert,6.367476103
PUN,FATEHGARH SAHIB,2004,Kharif,Arhar/Tur,200.0,200.0,351.7,1,Alluvial,6.332937046
UP,MEERUT,2007,Summer,Maize,90.0,129.0,656.8,1,Black,6.983117297
TN,NAMAKKAL,2011,Whole Year,Arecanut,521.0,1892.0,926.5,4,Saline,6.499580187
UK,HARIDWAR,2001,Rabi,Rapeseed &Mustard,501.0,366.0,1544.4,1,Peaty,6.41910705
CHG,SURGUJA,2012,Rabi,Peas & beans (Pulses),1200.0,421.0,1377.4,0,Black,6.385049435
BHR,AURANGABAD,2000,Kharif,Moong(Green Gram),7.0,3.0,1207.0,0,Laterite,7.058728101
KER,PALAKKAD,2003,Whole Year,Cardamom,2754.0,213.0,2394.9,0,Loamy,6.347239105
MAN,IMPHAL WEST,1998,Rabi,Dry chillies,230.0,140.0,2225.4,1,Saline,7.503256258
MP,NEEMUCH,2010,Rabi,Rapeseed &Mustard,19986.0,20870.0,868.3,1,Laterite,6.819678316
UP,BIJNOR,2010,Summer,Moong(Green Gram),10.0,9.0,756.5,1,Red,6.580552686
AP,VISAKHAPATANAM,2008,Kharif,Maize,6321.0,9014.0,952.8,1,Black,7.017223463
TEL,MAHBUBNAGAR,1998,Kharif,Rice,72100.0,141200.0,1093.0,2,Loamy,5.912438639
UP,RAMPUR,2013,Rabi,Garlic,182.0,1066.0,987.1,6,Mountain,6.734635284
MAH,AKOLA,2003,Kharif,Arhar/Tur,51000.0,43500.0,1338.4,1,Black,6.695292763
UP,HAMIRPUR,2002,Rabi,Masoor,29766.0,20806.0,657.2,1,Black,7.065081213
ODI,BOUDH,2015,Autumn,Moong(Green Gram),211.0,38.4,1210.1,0,Peaty,6.832377503
BHR,SITAMARHI,2010,Winter,Rice,80271.0,24195.0,629.2,0,Red,6.093225306
GUJ,KHEDA,2007,Kharif,Jowar,100.0,100.0,1034.8,1,Laterite,6.39074817
CHG,MAHASAMUND,2007,Kharif,Sesamum,683.0,224.0,1281.2,0,Alluvial,7.197607168
KAR,SHIMOGA,2001,Whole Year,Dry chillies,2261.0,1034.0,1545.3,0,Red,6.080652526
AP,VISAKHAPATANAM,2009,Rabi,Ragi,403.0,671.0,739.3,2,Black,7.725318202
KER,WAYANAD,2004,Whole Year,Dry ginger,5731.0,32376.0,2886.1,6,Peaty,6.969813111
NAG,KOHIMA,2007,Kharif,Dry chillies,100.0,130.0,2538.2,1,Saline,7.33091197
BHR,BHOJPUR,1999,Whole Year,Garlic,6.0,9.0,1402.7,2,Black,6.668411734
RAJ,JALORE,2007,Kharif,Groundnut,2375.0,3349.0,443.3,1,Saline,6.396767748
ASM,SONITPUR,1999,Whole Year,Arecanut,4254.0,3403.0,2594.2,1,Peaty,7.327127138
TEL,NALGONDA,2004,Rabi,Rice,75291.0,224292.0,667.0,3,Red,5.872760495
AP,SRIKAKULAM,2011,Rabi,Urad,39824.0,23217.0,800.0,1,Desert,6.270818526
UP,GORAKHPUR,1997,Kharif,Sesamum,398.0,60.0,469.3,0,Red,7.866579425
KAR,BELGAUM,2003,Whole Year,Mango,484.0,575.0,1436.1,1,Red,6.969293625
UP,BIJNOR,2000,Kharif,Maize,158.0,207.0,859.1,1,Alluvial,6.821316773
BHR,BEGUSARAI,2005,Rabi,Barley,29.0,25.0,907.8,1,Peaty,7.410639866
CHG,KABIRDHAM,2002,Kharif,Niger seed,240.0,60.0,990.2,0,Loamy,7.380224979
MP,MANDSAUR,2008,Whole Year,Onion,414.0,3673.0,897.2,9,Laterite,6.940287494
KAR,DHARWAD,1997,Kharif,Rice,89655.0,103406.0,2076.4,1,Loamy,5.845852911
ODI,KANDHAMAL,2006,Winter,Moong(Green Gram),171.0,29.6,1716.9,0,Laterite,5.328608408
TN,KRISHNAGIRI,2013,Rabi,Maize,158.0,790.0,741.9,5,Black,7.619769566
MAH,SANGLI,2006,Kharif,Maize,16100.0,9500.0,1741.6,1,Loamy,6.574176938
MP,SHAJAPUR,2002,Kharif,Soyabean,315252.0,151321.0,817.2,0,Mountain,6.346732864
MP,BHIND,2003,Kharif,Bajra,34778.0,48046.0,1192.3,1,Saline,6.109024001
CHG,BASTAR,2000,Kharif,Ragi,5556.0,1272.0,906.3,0,Saline,7.178277937
TN,VELLORE,2003,Whole Year,Citrus Fruit,72.0,75.0,348.5,1,Peaty,7.504200004
TN,THIRUVARUR,2000,Whole Year,Banana,340.0,8696.0,972.0,26,Loamy,6.95691696
TEL,NIZAMABAD,2005,Whole Year,Coriander,371.0,156.0,1163.1,0,Peaty,6.591343281
MAH,NASHIK,2002,Kharif,Sesamum,700.0,300.0,1231.3,0,Desert,6.637993337
MP,INDORE,2013,Whole Year,Garlic,4086.0,18904.0,1459.1,5,Peaty,7.159250871
MP,SHIVPURI,2008,Kharif,Rice,7965.0,9047.0,897.2,1,Loamy,6.080083025
PUN,LUDHIANA,2007,Rabi,Rapeseed &Mustard,1000.0,1000.0,594.8,1,Saline,7.660655598
WB,MEDINIPUR WEST,2014,Summer,Moong(Green Gram),995.0,650.0,1792.0,1,Peaty,6.553144735
ARP,WEST KAMENG,2007,Whole Year,Dry ginger,45.0,70.0,3020.7,2,Laterite,7.563379871
GUJ,KHEDA,2012,Kharif,Urad,200.0,100.0,518.9,1,Black,6.527748973
HAR,MEWAT,2006,Rabi,Masoor,528.0,300.0,330.9,1,Saline,6.891317902
WB,BARDHAMAN,2003,Rabi,Gram,978.0,643.0,2110.0,1,Saline,6.455198224
MP,SEONI,2007,Kharif,Sannhamp,277.0,97.0,730.2,0,Peaty,7.711722388
RAJ,NAGAUR,2008,Kharif,Groundnut,17748.0,37671.0,484.4,2,Loamy,6.6760721
HP,BILASPUR,2001,Rabi,Wheat,27284.0,50161.0,991.8,2,Black,7.075871785
UP,HARDOI,2008,Kharif,Sweet potato,968.0,11889.0,876.6,12,Loamy,7.083844594
ASM,BARPETA,2008,Kharif,Jute,5667.0,46004.0,2339.7,8,Laterite,7.054650203
UP,MORADABAD,1998,Summer,Maize,363.0,368.0,764.1,1,Black,7.662329313
RAJ,AJMER,1997,Kharif,Groundnut,7800.0,5100.0,459.5,1,Red,6.381048355
BHR,AURANGABAD,2006,Kharif,Arhar/Tur,1145.0,2252.0,1052.8,2,Peaty,7.833895339
ASM,SIVASAGAR,1997,Rabi,Wheat,251.0,326.0,2372.2,1,Black,5.999693775
KAR,DHARWAD,2012,Rabi,Cowpea(Lobia),37.0,12.0,730.8,0,Peaty,8.088845759
GUJ,PANCH MAHALS,2010,Kharif,Ragi,100.0,100.0,1104.3,1,Alluvial,6.842177091
UP,AMBEDKAR NAGAR,2004,Whole Year,Sweet potato,11.0,128.0,694.6,12,Mountain,6.836880707
AP,GUNTUR,1997,Kharif,Tobacco,11400.0,13200.0,903.5,1,Laterite,6.61797699
GUJ,SABAR KANTHA,1999,Kharif,Other Kharif pulses,400.0,200.0,474.5,1,Saline,7.474474594
TN,THANJAVUR,2009,Whole Year,Tapioca,266.0,9169.0,928.5,34,Alluvial,6.765567524
KER,THIRUVANANTHAPURAM,2003,Whole Year,Papaya,1059.0,6979.0,2394.9,7,Loamy,7.171729827
RAJ,PRATAPGARH,2008,Whole Year,Dry chillies,193.0,91.0,484.4,0,Black,7.253506107
UP,HAMIRPUR,2003,Rabi,Peas & beans (Pulses),25063.0,31429.0,1071.9,1,Black,6.632112815
RAJ,DUNGARPUR,2002,Whole Year,Dry chillies,122.0,17.0,188.9,0,Saline,7.271150649
UP,BAHRAICH,2014,Summer,Maize,2254.0,4008.0,594.0,2,Alluvial,6.282602038
MAH,NANDED,2012,Kharif,Jowar,129400.0,157600.0,1335.7,1,Desert,7.276995893
BHR,VAISHALI,2004,Rabi,Peas & beans (Pulses),70.0,62.0,1147.8,1,Saline,6.875102312
BHR,SHEOHAR,2001,Rabi,Maize,830.0,3294.0,1247.0,4,Loamy,6.59833649
UP,AZAMGARH,2009,Rabi,Linseed,5.0,2.0,579.7,0,Desert,7.371325207
BHR,SIWAN,2001,Rabi,Linseed,259.0,256.0,1247.0,1,Mountain,6.469667655
TN,MADURAI,2006,Kharif,Rice,67230.0,267518.0,927.9,4,Loamy,5.818834608
ASM,DHUBRI,2002,Winter,Rice,53147.0,73955.0,2392.7,1,Red,6.205597139
TN,THANJAVUR,2007,Kharif,Rice,150228.0,479643.0,1067.2,3,Alluvial,5.935875414
RAJ,PALI,2006,Kharif,Cotton(lint),3268.0,1086.0,554.8,0,Peaty,6.836430181
MAH,YAVATMAL,2002,Rabi,Safflower,200.0,100.0,1231.3,1,Laterite,6.341086999
WB,DARJEELING,2001,Rabi,Groundnut,20.0,30.0,2076.6,2,Desert,6.934697978
ODI,GANJAM,2001,Kharif,Niger seed,60.0,30.0,1672.5,1,Desert,6.65600622
BHR,BHOJPUR,2008,Kharif,Arhar/Tur,1450.0,1885.0,1197.7,1,Laterite,7.408470321
KAR,BAGALKOT,2014,Kharif,Horse-gram,337.0,90.0,1875.1,0,Saline,7.086823558
MP,UMARIA,2009,Whole Year,Sannhamp,10.0,3.0,910.5,0,Alluvial,6.512551855
JHK,SAHEBGANJ,2007,Rabi,Wheat,1244.79,1617.0,1437.3,1,Loamy,6.463844611
ODI,CUTTACK,2003,Whole Year,Dry chillies,3530.0,3000.0,1648.2,1,Desert,7.939874725
KAR,CHAMARAJANAGAR,2012,Rabi,Horse-gram,39632.0,18825.0,730.8,0,Red,7.987355254
RAJ,BANSWARA,2009,Kharif,Bajra,169.0,67.0,287.3,0,Saline,6.936758303
MEG,EAST GARO HILLS,1998,Whole Year,Sugarcane,21.0,58.0,2803.1,3,Red,6.589698669
RAJ,JHALAWAR,1999,Whole Year,Tapioca,1.0,3.0,306.4,3,Loamy,7.15769606
KAR,RAICHUR,2007,Summer,Rice,63904.0,175509.0,1976.0,3,Red,6.198033294
UK,PITHORAGARH,2005,Kharif,Rice,22696.0,28472.0,1348.2,1,Red,5.905582703
UK,PAURI GARHWAL,2007,Kharif,Urad,3479.0,2825.0,1924.3,1,Saline,6.998915114
BHR,KHAGARIA,2014,Winter,Rice,13476.0,29511.0,1061.0,2,Red,6.157668318
RAJ,BUNDI,1998,Whole Year,Coriander,1722.0,1004.0,377.7,1,Black,7.147159074
KAR,GADAG,2011,Rabi,Horse-gram,1378.0,301.0,1883.7,0,Loamy,7.080017746
UP,KASGANJ,2011,Kharif,Moong(Green Gram),471.0,274.0,779.3,1,Laterite,7.408263634
WB,MALDAH,2009,Kharif,Sunflower,6.0,6.0,1819.8,1,Black,6.063196267
MP,DATIA,2005,Kharif,Arhar/Tur,2055.0,1203.0,1059.3,1,Desert,7.23074443
UP,SITAPUR,2014,Kharif,Jowar,3215.0,3531.0,594.0,1,Black,7.828658562
BHR,SUPAUL,2006,Kharif,Maize,407.0,924.0,1052.8,2,Black,6.529407076
MAH,THANE,1997,Kharif,Gram,3700.0,2200.0,1464.5,1,Peaty,7.267302144
WB,JALPAIGURI,2003,Whole Year,Turmeric,1420.0,2425.0,2110.0,2,Laterite,6.798477797
ASM,DIBRUGARH,2001,Whole Year,Tapioca,22.0,90.0,2178.4,4,Laterite,8.323042638
NAG,MOKOKCHUNG,2010,Kharif,Castor seed,40.0,30.0,2295.2,1,Alluvial,6.791819464
UP,HATHRAS,2013,Rabi,Potato,46616.0,1247164.0,987.1,27,Mountain,7.087397355
MP,TIKAMGARH,2010,Whole Year,Potato,1424.0,4957.0,868.3,3,Black,6.458946023
HAR,PANIPAT,1997,Kharif,Bajra,1000.0,1000.0,668.6,1,Alluvial,6.532002199
ASM,CACHAR,2000,Rabi,Rapeseed &Mustard,1597.0,993.0,2487.0,1,Black,6.355875817
UP,FIROZABAD,2007,Kharif,Sugarcane,165.0,8667.0,656.8,53,Red,6.382042594
GUJ,KHEDA,2009,Summer,Groundnut,200.0,400.0,619.3,2,Black,6.849638893
RAJ,SAWAI MADHOPUR,1998,Kharif,Arhar/Tur,1394.0,1847.0,377.7,1,Laterite,6.931844665
MAH,PARBHANI,2010,Kharif,Moong(Green Gram),45500.0,31700.0,1788.8,1,Black,6.956943661
UP,LALITPUR,2000,Rabi,Masoor,40215.0,21274.0,859.1,1,Mountain,7.360258731
MP,BETUL,2008,Kharif,Maize,42507.0,59766.0,897.2,1,Black,7.512207279
RAJ,JHALAWAR,2004,Kharif,Cotton(lint),24.0,41.0,401.5,2,Alluvial,6.284404397
AP,SRIKAKULAM,2014,Kharif,Tomato,258.0,3709.0,713.3,14,Red,6.548226065
GUJ,AHMADABAD,1997,Rabi,Rapeseed &Mustard,9000.0,9400.0,834.5,1,Laterite,7.541904736
WB,DINAJPUR UTTAR,2007,Winter,Sesamum,39.0,20.0,2290.1,1,Mountain,7.548356341
MP,SEONI,2005,Kharif,Arhar/Tur,6937.0,7453.0,1059.3,1,Saline,6.842982438
AP,SPSR NELLORE,2004,Whole Year,Turmeric,118.0,954.0,807.7,8,Desert,7.165857115
PUN,HOSHIARPUR,2000,Kharif,Groundnut,3000.0,3000.0,405.3,1,Mountain,7.288840959
CHG,DHAMTARI,2005,Kharif,Other Kharif pulses,230.0,74.0,1287.2,0,Peaty,7.26660874
CHG,RAIPUR,2003,Rabi,Urad,594.0,147.0,1694.3,0,Mountain,6.134376337
ASM,KAMRUP,2000,Kharif,Maize,355.0,220.0,2487.0,1,Black,6.831942278
ODI,PURI,2011,Winter,Potato,228.0,3315.1,1346.2,15,Saline,6.334773981
KER,ALAPPUZHA,2005,Whole Year,Cashewnut,3525.0,1182.0,3031.1,0,Red,7.151717714
MAH,JALGAON,2007,Kharif,Moong(Green Gram),447.0,249.0,1597.6,1,Laterite,7.042112252
TN,NAMAKKAL,2001,Kharif,Sesamum,1821.0,1850.0,483.4,1,Mountain,6.990003371
AP,VIZIANAGARAM,2011,Rabi,other oilseeds,43.0,15.0,800.0,0,Laterite,7.527928653
RAJ,BHILWARA,2005,Kharif,Other Kharif pulses,1824.0,66.0,414.4,0,Alluvial,6.366315539
ODI,JHARSUGUDA,2003,Kharif,Horse-gram,316.0,141.6,1648.2,0,Red,7.283956738
MP,SATNA,2010,Kharif,Bajra,35.0,24.0,868.3,1,Desert,7.472312917
BHR,ROHTAS,2000,Kharif,Sesamum,238.0,136.0,1207.0,1,Laterite,6.570826391
MAH,AMRAVATI,2009,Rabi,Safflower,2300.0,2000.0,1274.5,1,Peaty,6.432406444
HP,MANDI,2010,Rabi,Wheat,67091.0,96765.0,1259.4,1,Alluvial,5.981751973
WB,DARJEELING,1997,Kharif,Jute,2250.0,20030.0,2104.6,9,Red,6.4631366
MP,DATIA,2007,Kharif,Bajra,2164.0,1385.0,730.2,1,Peaty,7.573529512
ODI,JAJAPUR,2004,Autumn,Maize,154.0,84.4,1290.4,1,Black,7.037584325
WB,24 PARAGANAS NORTH,2007,Rabi,Safflower,140.0,382.0,2290.1,3,Laterite,7.068622519
UP,SHAMLI,2014,Rabi,Garlic,202.0,1170.0,594.0,6,Desert,7.527267171
GUJ,BHAVNAGAR,2001,Kharif,Moth,1400.0,500.0,679.6,0,Black,6.81576149
MP,SAGAR,2009,Whole Year,Potato,1878.0,16446.0,910.5,9,Loamy,6.719842431
AP,GUNTUR,2011,Rabi,other oilseeds,5.0,8.0,800.0,2,Mountain,6.84289359
WB,24 PARAGANAS NORTH,2013,Winter,Rice,131943.0,391081.0,2085.1,3,Red,5.413954586
JHK,GARHWA,2002,Winter,Rice,16368.26,15757.17,1034.9,1,Alluvial,5.528673519
MP,UMARIA,2013,Kharif,Arhar/Tur,9162.0,3799.0,1459.1,0,Red,6.876305553
TN,VELLORE,2011,Rabi,Groundnut,5991.0,19890.0,926.5,3,Saline,6.699384642
GUJ,KHEDA,2005,Kharif,Groundnut,100.0,200.0,974.0,2,Saline,7.428722809
ODI,NUAPADA,2003,Whole Year,Turmeric,260.0,510.0,1648.2,2,Mountain,6.835925277
KAR,BENGALURU URBAN,2014,Kharif,Onion,8.0,41.0,1875.1,5,Loamy,7.130698973
WB,DARJEELING,2004,Kharif,Ragi,11305.0,13532.0,2142.1,1,Saline,7.758142947
WB,NADIA,2000,Rabi,Barley,218.0,110.0,2240.1,1,Saline,6.663632299
MP,MANDSAUR,2007,Whole Year,Tobacco,2.0,1.0,730.2,1,Desert,6.45532665
KAR,BELGAUM,1998,Kharif,Rapeseed &Mustard,627.0,87.0,1891.2,0,Loamy,6.952105691
UP,SAHARANPUR,2009,Rabi,Coriander,6.0,3.0,579.7,1,Saline,7.209907577
WB,MALDAH,2013,Rabi,Potato,5120.0,164736.0,2085.1,32,Black,7.02141387
BHR,PURNIA,2014,Kharif,Arhar/Tur,118.0,170.0,1061.0,1,Laterite,6.691114805
ASM,DIMA HASAO,2005,Rabi,Urad,241.0,118.0,2468.3,0,Peaty,7.403456871
TN,TUTICORIN,1999,Kharif,Sunflower,2959.0,1204.0,922.6,0,Loamy,7.192473587
UP,HARDOI,2011,Kharif,Guar seed,19.0,16.0,779.3,1,Laterite,8.020633279
MP,BHIND,2006,Rabi,Urad,21.0,2.0,1056.3,0,Mountain,7.412878116
BHR,VAISHALI,2014,Rabi,Peas & beans (Pulses),19.0,15.0,1061.0,1,Black,7.834823909
UP,MATHURA,2006,Kharif,Sannhamp,4.0,1.0,580.7,0,Mountain,7.719455299
UP,VARANASI,2006,Rabi,Wheat,69702.0,176671.0,580.7,3,Loamy,7.394409079
ASM,KOKRAJHAR,2001,Whole Year,Dry chillies,739.0,529.0,2178.4,1,Loamy,6.684555956
UP,SHAMLI,2012,Rabi,Wheat,50033.0,188124.0,496.1,4,Alluvial,7.376662998
BHR,SHEIKHPURA,2004,Kharif,Maize,580.0,830.0,1147.8,1,Black,7.291460569
TN,VELLORE,2003,Whole Year,Garlic,34.0,169.0,348.5,5,Mountain,7.016289725
RAJ,KARAULI,1999,Rabi,Gram,34649.0,33478.0,306.4,1,Saline,7.032941752
MP,TIKAMGARH,2003,Kharif,Sesamum,18134.0,6317.0,1192.3,0,Loamy,7.357085865
WB,DINAJPUR UTTAR,2012,Rabi,Masoor,285.0,150.0,1950.1,1,Saline,6.853098556
NAG,MON,2009,Rabi,Masoor,200.0,140.0,1737.7,1,Peaty,6.577097838
ARP,CHANGLANG,2013,Whole Year,Sugarcane,561.0,7097.0,2042.9,13,Loamy,7.254320955
HAR,SIRSA,2007,Kharif,Cotton(lint),181552.0,734000.0,446.6,4,Saline,6.166970542
CHD,CHANDIGARH,2010,Kharif,Rice,20.0,103.0,640.5,5,Red,5.936948212
TN,KARUR,2000,Kharif,Sunflower,1814.0,1993.0,972.0,1,Peaty,6.661862985
TN,CUDDALORE,2011,Whole Year,Turmeric,722.0,3956.0,926.5,5,Loamy,7.583458579
UP,BARABANKI,1999,Rabi,Gram,3975.0,3471.0,869.6,1,Black,6.283750387
AP,WEST GODAVARI,2009,Kharif,Jowar,30.0,35.0,739.3,1,Saline,7.062676612
KAR,BELGAUM,2004,Kharif,Urad,3611.0,748.0,1615.1,0,Red,7.548002171
TN,THE NILGIRIS,2003,Whole Year,Plums,4.0,0.0,348.5,0,Loamy,7.502810703
MP,DAMOH,2013,Whole Year,Sesamum,1203.0,283.0,1459.1,0,Peaty,7.403566176
UP,BARABANKI,2012,Kharif,Moong(Green Gram),175.0,89.0,496.1,1,Saline,6.33274138
KAR,SHIMOGA,2014,Rabi,Dry chillies,57.0,107.0,1875.1,2,Desert,7.341053846
BHR,DARBHANGA,2003,Rabi,Khesari,1294.0,617.0,1353.9,0,Black,7.812285789
AP,KADAPA,2009,Kharif,Rice,52423.0,153757.0,739.3,3,Loamy,5.168061322
GUJ,PANCH MAHALS,2007,Kharif,Rice,77400.0,80700.0,1034.8,1,Alluvial,6.446445863
GUJ,PATAN,2005,Kharif,Urad,7800.0,3300.0,974.0,0,Red,6.611610343
TEL,KHAMMAM,2005,Kharif,Maize,24433.0,68803.0,1163.1,3,Loamy,7.491502631
MP,RATLAM,1999,Rabi,Barley,66.0,152.0,1248.3,2,Laterite,7.278546123
PUN,NAWANSHAHR,1999,Kharif,Maize,18000.0,46000.0,364.4,3,Loamy,7.832288225
BHR,PURNIA,2007,Whole Year,Garlic,35.0,50.0,1600.2,1,Laterite,7.541249201
BHR,SAMASTIPUR,2013,Kharif,Other Kharif pulses,4.0,3.0,1069.9,1,Red,7.315147771
